-90.016175855699998,38.865764605000003,-90.016175855210193,38.865597082066692,-1402.0485005532432,-1129.927988911797,-1402.051761806768,-1129.923855345914
-90.016173415799997,38.865764407199997,-90.016173415329305,38.865600185914168,-1401.8370251907306,-1129.757550354811,-1401.8402225005746,-1129.7534995225526
-90.016170975899996,38.865764209200002,-90.016170975432388,38.865600527181613,-1401.625549829879,-1129.5871117935021,-1401.6287362875428,-1129.5830749754437
-90.016168535700004,38.865764010900001,-90.016168535228076,38.865599575107446,-1401.4140484731226,-1129.416652272084,-1401.4172489272726,-1129.4125973192683
-90.016166095200006,38.865763812700003,-90.016166094706591,38.865595674313411,-1401.2025211092666,-1129.2461717976769,-1401.2057921860744,-1129.242025401597
-90.016163654899998,38.865763614599999,-90.016163654405531,38.865595297299755,-1400.9910110767516,-1129.0757052972554,-1400.9942850874659,-1129.071555073317
-90.016161214600004,38.865763416699998,-90.016161214139871,38.865601046775467,-1400.7795010402183,-1128.9052388040734,-1400.782660344963,-1128.901237003081
-90.016158774100006,38.865763218700003,-90.016158773635752,38.865600124040782,-1400.567973668877,-1128.7347583389374,-1400.571146410546,-1128.7307391336258
-90.016156333300003,38.865763020700001,-90.016156332825844,38.865598196031442,-1400.3564202935117,-1128.5642569192537,-1400.359625766987,-1128.5601953408964
-90.016153892700004,38.865762822599997,-90.016153892215939,38.865596284143159,-1400.1448842534292,-1128.3937694686656,-1400.1481221311997,-1128.3896659281609
-90.016151452200006,38.865762624600002,-90.01615145171543,38.865595998306652,-1399.933356879648,-1128.223289008799,-1399.9365959462834,-1128.2191839005404
-90.016149011799996,38.865762426800003,-90.016149011339522,38.865599998184223,-1399.7218381657904,-1128.05281553854,-1399.7249961806156,-1128.0488152770417
-90.016146283200001,38.865762257199997,-90.016146282736841,38.865599354740517,-1399.4853390513342,-1127.8622111990196,-1399.4885056217822,-1127.8581998473985
-90.0161438425,38.865762059200001,-90.016143842016575,38.865595631790463,-1399.2737943384295,-1127.6917167725455,-1399.2770280440006,-1127.6876185195345
-90.016141401400006,38.865761861300001,-90.016141400902882,38.86559309242547,-1399.0622149511817,-1127.5211944080374,-1399.0654930523456,-1127.5170386387927
-90.016138960299998,38.865761663599997,-90.016138959823621,38.865596454292856,-1398.8506355588179,-1127.3506720498715,-1398.853844918485,-1127.3466052587205
-90.016136519100002,38.865761466099997,-90.016136518648821,38.865600683621373,-1398.6390474951959,-1127.1801427138953,-1398.6421714578,-1127.1761863553518
-90.016134077700002,38.865761268500002,-90.016134077243038,38.86559945999592,-1398.4274420956629,-1127.0095994050791,-1398.430585260942,-1127.0056181944528
-90.016131636099999,38.865761071000001,-90.016131635624816,38.865596067088326,-1398.2158193584896,-1126.8390421300815,-1398.2190233059443,-1126.834982264412
-90.016129194599998,38.865760873600003,-90.016129194123664,38.865595671090027,-1398.0042052854187,-1126.6684918440205,-1398.0074125477072,-1126.6644276620245
-90.016126753199998,38.865760676100003,-90.016126752735758,38.865597583897859,-1397.7925998814865,-1126.4979485429037,-1397.7957662087933,-1126.493937298644
-90.016124311799999,38.865760478600002,-90.016124311346843,38.865599345029572,-1397.5809944752732,-1126.3274052423553,-1397.584122775805,-1126.3234431511744
-90.016121870299997,38.865760281,-90.016121869849528,38.865599626009676,-1397.3693804037025,-1126.156854956674,-1397.3724990507371,-1126.1529053201007
-90.016119428699994,38.8657600835,-90.016119428218204,38.865593937260542,-1397.1577576606378,-1125.9862976889608,-1397.1609810280402,-1125.9822125525234
-90.016116987100006,38.865759886200003,-90.016116986607699,38.86559193624911,-1396.946134912465,-1125.815740427581,-1396.9493923168955,-1125.811611194699
-90.016114545500002,38.865759689000001,-90.016114545042839,38.86559784448265,-1396.7345121611497,-1125.645183170094,-1396.7376521630779,-1125.6412058483243
-90.016112103799998,38.865759491799999,-90.016112103344142,38.865597879060239,-1396.5228807414112,-1125.474618929023,-1396.5260158211736,-1125.4706479450404
-90.016109661599998,38.865759294500002,-90.016109661137293,38.865596472714188,-1396.3112059840166,-1125.3040197599962,-1396.3143637352146,-1125.3000194301767
-90.016107219399998,38.8657590973,-90.01610721892213,38.865593628063444,-1396.099531224584,-1125.1334205957505,-1396.1027391651048,-1125.1293552988147
-90.016104777400002,38.865758900300001,-90.016104776918894,38.865592870724299,-1395.8878737945427,-1124.962835407911,-1395.8910919641596,-1124.9587568450304
-90.016102335599996,38.865758703200001,-90.016102335133326,38.865595184662311,-1395.676233699784,-1124.7922641891669,-1395.6794033307608,-1124.7882484142121
-90.016099893700002,38.865758505800002,-90.016099893236813,38.865595599074574,-1395.4645849435926,-1124.62168598042,-1395.4677423810692,-1124.617685953994
-90.0160974514,38.8657583082,-90.016097450929436,38.865594108522806,-1395.2529015189527,-1124.4510798263254,-1395.256083206354,-1124.4470484006185
-90.016095008899995,38.865758110800002,-90.016095008406822,38.865590012621006,-1395.041200753611,-1124.2804597075922,-1395.0444564902052,-1124.2763323882186
-90.016092566599994,38.8657579136,-90.016092566113372,38.865590935938172,-1394.8295173187655,-1124.1098535661508,-1394.8327511389039,-1124.105754603844
-90.016090124499996,38.865757716600001,-90.016090124040517,38.865595461771527,-1394.6178512144177,-1123.9392614019996,-1394.620994245725,-1123.9352799102007
-90.016087682299997,38.865757519399999,-90.016087681830285,38.865593469042963,-1394.4061764455694,-1123.7686622493954,-1394.409353322491,-1123.7646369438091
-90.016085239800006,38.865757322199997,-90.016085239312943,38.865590270005811,-1394.1944756726984,-1123.598042142241,-1394.1977094253803,-1123.5939431868085
-90.016082797300001,38.865757125000002,-90.016082796807396,38.86558912324935,-1393.9827748975474,-1123.427422035653,-1393.9860262903558,-1123.4233002076223
-90.016080354899998,38.865756927900001,-90.016080354411002,38.865589544850927,-1393.7710827876092,-1123.2568089188803,-1393.7743218640094,-1123.2527030144597
-90.016077912599997,38.865756730699999,-90.016077912125297,38.865591812822124,-1393.5593993457032,-1123.086202786169,-1393.5625908410302,-1123.0821584566688
-90.016075470199993,38.865756533400003,-90.016075469726445,38.865591814538845,-1393.347707237332,-1122.915589667442,-1393.35089444149,-1122.9115508679388
-90.016073027700003,38.865756335999997,-90.016073027197834,38.865586711582303,-1393.1360064624955,-1122.7449695627006,-1393.1392868220073,-1122.7408100943337
-90.016070584900007,38.865756138599998,-90.016070584384778,38.86558432379519,-1392.924279683634,-1122.5743285034112,-1392.927601321845,-1122.5701154992007
-90.016068141999995,38.865755941400003,-90.016068141503069,38.865587206158906,-1392.7125442313254,-1122.403680464513,-1392.715806616181,-1122.3995442295852
-90.016065699199999,38.865755744200001,-90.016065698710804,38.86558832536155,-1392.5008174461907,-1122.2330394129974,-1392.5040542151185,-1122.2289363354805
-90.016063256099997,38.865755546999999,-90.016063255607222,38.865587517603217,-1392.2890646570322,-1122.062377406933,-1392.2923125743612,-1122.0582598618225
-90.016060813099998,38.865755349899999,-90.016060812584328,38.865583460231143,-1392.0773205330888,-1121.8917223906806,-1392.0806415516395,-1121.8875100762489
-90.0160583702,38.865755152699997,-90.016058369682952,38.865583034679453,-1391.8655850760724,-1121.721074357604,-1391.8689099341705,-1121.716857035133
-90.016055927300002,38.8657549554,-90.016055926788667,38.865583791735411,-1391.6538496209382,-1121.5504263244425,-1391.6571557803143,-1121.5462332173993
-90.0160534842,38.865754757799998,-90.016053483686832,38.865583286665654,-1391.4420968348995,-1121.3797643144862,-1391.4454083433607,-1121.3755642450617
-90.016051040999997,38.865754560200003,-90.016051040482921,38.865582437872398,-1391.2303353804325,-1121.20909532095,-1391.233658781511,-1121.20487979954
-90.016048344699996,38.865754371999998,-90.016048344148643,38.865576634585288,-1390.99663619822,-1121.0207468303306,-1391.0000659243744,-1121.0163932964317
-90.016045901400005,38.865754174700001,-90.016045900842869,38.865575507581269,-1390.7848660682432,-1120.8500708619956,-1390.7883129516024,-1120.8456950140885
-90.016043458300004,38.865753977700003,-90.016043457774941,38.865580529657116,-1390.573113265718,-1120.6794088724753,-1390.5764603144605,-1120.6751625929364
-90.016041014799995,38.865753780699997,-90.01604101427084,38.865579659585883,-1390.361325790818,-1120.5087189424778,-1390.364685130683,-1120.5044566848735
-90.016038570999996,38.865753583699998,-90.016038570459258,38.865577567085488,-1390.1495123140999,-1120.3380080597092,-1390.1529071943028,-1120.333699646175
-90.016036127099994,38.865753386900003,-90.016036126550929,38.865576019394425,-1389.9376901639444,-1120.1672901973197,-1389.9411102091601,-1120.1629490819917
-90.016033683399996,38.865753190299998,-90.016033682844096,38.865574722996563,-1389.7258853432008,-1119.996586311311,-1389.7293257661809,-1119.9922186984518
-90.016031239699998,38.865752993599997,-90.016031239152667,38.865575907735582,-1389.51408052434,-1119.825882425217,-1389.5174941580913,-1119.821549572361
-90.016028795899999,38.865752796800002,-90.016028795354799,38.865576054307276,-1389.302267037908,-1119.655171552224,-1389.3056736192632,-1119.650847829388
-90.016026351700006,38.8657526,-90.016026351131572,38.865572130796117,-1389.0904188813076,-1119.484432740531,-1389.093895736102,-1119.4800176962174
-90.016023907100006,38.8657524033,-90.016023906508295,38.865568277703773,-1388.8785360503794,-1119.313665990786,-1388.8820817803787,-1119.3091613554502
-90.016021462500007,38.865752206899998,-90.016021461929355,38.865571387303618,-1388.6666532124161,-1119.1428992497645,-1388.6701356447827,-1119.1384768940648
-90.016019017900007,38.8657520107,-90.016019017349763,38.865574452327479,-1388.4547703693738,-1118.9721325150401,-1388.4581903409291,-1118.967791283246
-90.016016573200005,38.865751814500001,-90.016016572650855,38.865574432993391,-1388.242878857911,-1118.801358796727,-1388.2462949403673,-1118.7970225824856
-90.0160141283,38.865751618399997,-90.016014127719657,38.865569269419566,-1388.0309700077244,-1118.6305711113207,-1388.0344798422257,-1118.6261130340938
-90.016011683299993,38.865751422400002,-90.016011682715614,38.865568439881798,-1387.8190524871654,-1118.4597764447476,-1387.8225737945563,-1118.4553034137703
-90.016009238400002,38.865751226500002,-90.016009237818935,38.865568763080383,-1387.607143631835,-1118.2889887679705,-1387.6106545488599,-1118.2845292165368
-90.016006793499997,38.865751030600002,-90.016006792936722,38.865571381832005,-1387.395234774231,-1118.1182010917519,-1387.3986917627844,-1118.1138116142984
-90.016004348500005,38.8657508346,-90.016004347943777,38.865572313734141,-1387.18331725016,-1117.9474064295212,-1387.1867523067074,-1117.9430454164678
-90.016001903399996,38.8657506387,-90.01600190280476,38.865565965242759,-1386.9713910546152,-1117.7766047852326,-1386.9749422277898,-1117.7720927703156
-90.015999457999996,38.8657504428,-90.015999457393789,38.865564073808549,-1386.7594388561545,-1117.6057821872778,-1386.7630216009961,-1117.6012290514786
-90.015997012699998,38.865750247199998,-90.01599701212389,38.865568563751175,-1386.5474953190233,-1117.4349665839566,-1386.5509887347534,-1117.4305296288549
-90.015994567199996,38.865750051500001,-90.015994566631377,38.865569554547477,-1386.335534445971,-1117.2641370078081,-1386.3390048329868,-1117.2597299569402
-90.015992121500005,38.865749855600001,-90.015992120930605,38.865569232639849,-1386.123556242254,-1117.0932934590805,-1386.127028480559,-1117.0888839733548
-90.0159896758,38.865749659800002,-90.015989675210506,38.865565878910409,-1385.9115780343136,-1116.9224499133302,-1385.9151095521154,-1116.9179633052836
-90.0159872304,38.865749464099999,-90.015987229801851,38.865564338504015,-1385.6996258261033,-1116.7516273274468,-1385.7031822556953,-1116.7471082731188
-90.015984784899999,38.865749268400002,-90.015984784314298,38.865566079994252,-1385.4876649494747,-1116.580797757972,-1385.4911841537219,-1116.576327101568
-90.015982339399997,38.865749072500002,-90.015982338818986,38.865566618611055,-1385.2757040744707,-1116.409968184219,-1385.2792088274098,-1116.4055162923428
-90.015979893600004,38.865748876399998,-90.015979893005948,38.865564385216231,-1385.0637172015493,-1116.2391176528542,-1385.067259970671,-1116.2346162756076
-90.015977447599994,38.865748680499998,-90.015977446982234,38.865560545543289,-1384.8517129868567,-1116.0682531559203,-1384.8553241273585,-1116.0636627337994
-90.015975001699999,38.865748484900003,-90.015975001092329,38.865561891343837,-1384.6397174335018,-1115.8973956536104,-1384.6432988671045,-1115.8928438827024
-90.015972555700003,38.865748289400003,-90.01597255511706,38.865565531838783,-1384.4277132086793,-1115.7265311692358,-1384.4312215310765,-1115.722074505047
-90.015970109500003,38.865748093800001,-90.015970108910906,38.865564374627311,-1384.2156916501374,-1115.5556527138149,-1384.2192176174888,-1115.5511730649382
-90.0159676631,38.865747898099997,-90.015967662482424,38.865559791513107,-1384.0036527567727,-1115.3847602864607,-1384.0072611172423,-1115.38017334763
-90.015965216699996,38.865747702500002,-90.015965216076864,38.865558750374284,-1383.7916138602911,-1115.2138678629683,-1383.7952376365586,-1115.2092608115452
-90.015962770599998,38.8657475069,-90.015962769977492,38.865558649997737,-1383.579600966593,-1115.042996397811,-1383.5832223791324,-1115.0383923876934
-90.015960324600002,38.865747311200003,-90.015960323989248,38.865560245637191,-1383.3675967398176,-1114.8721319158335,-1383.371183753083,-1114.8675726773313
-90.015957878600005,38.8657471155,-90.01595787799809,38.865561409191102,-1383.155592512975,-1114.7012674361906,-1383.1591532892037,-1114.696742319923
-90.015955432400006,38.865746919800003,-90.015955431757604,38.86555506900249,-1382.9435709493623,-1114.530388987031,-1382.9472471864126,-1114.5257134207827
-90.0159529859,38.865746724200001,-90.015952985233014,38.865551235794413,-1382.7315233797847,-1114.3594895857307,-1382.7352676614807,-1114.3547252242715
-90.015950225400005,38.8657465569,-90.015950224762349,38.865555415169965,-1382.4922591825307,-1114.166657115106,-1382.495920823479,-1114.1620004997976
-90.015947778599994,38.865746361500001,-90.015947777972912,38.865556811584376,-1382.2801856027825,-1113.9957367646216,-1382.2838166416352,-1113.9911199993483
-90.015945331400005,38.865746166000001,-90.015945330766272,38.865555614365988,-1382.0680773559163,-1113.824788473909,-1382.071726725746,-1113.8201477824173
-90.015942884099999,38.865745970699997,-90.015942883429972,38.865550037548097,-1381.855960435642,-1113.653833203539,-1381.859710690619,-1113.6490608906463
-90.015940436700006,38.865745775599997,-90.015940436025716,38.865549219527814,-1381.6438348430638,-1113.4828709543997,-1381.6475962497443,-1113.4780840479161
